map4_r2_bit_254,map4_r2_bit_555,map4_r2_bit_61,map4_r3_bit_224,map4_r2_bit_518,map4_r3_bit_555,map4_r2_bit_398,map4_r3_bit_254,map4_r2_bit_916,map4_r2_bit_530,map4_r3_bit_410,map4_r2_bit_766,MAXssS,MINssS,map4_r2_bit_256,map4_r2_bit_903,map4_r2_bit_654,map4_r2_bit_37,AETA_beta_ns_d,SssS,map4_r2_bit_434,map4_r2_bit_921,NssS,map4_r3_bit_190,map4_r2_bit_474,map4_r3_bit_708,MIC0,map4_r2_bit_509,map4_r3_bit_916,AATS1Z,map4_r2_bit_350,map4_r2_bit_86,AATS1m,nS,SMR_VSA5,SM1_Dzm,SM1_DzZ,map4_r3_bit_629,TopoPSA,ETA_beta_ns_d,map4_r3_bit_809,nN,map4_r3_bit_434,map4_r2_bit_578,MACCS_95,map4_r3_bit_509,map4_r2_bit_773,map4_r2_bit_732,map4_r3_bit_732,map4_r2_bit_907,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.20833333333333331,0.046296296296296294,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,14.984410068706286,0.41666666666666663,0.0,25.816083099906624,0.0,0.0,97.66236375971067,0.2916666666666667,8.754567208403255,0.594897599633668,0.5959821428571428,0.0,35.971666666666664,0.41666666666666663,0.0,0.41666666666666663,0.0,0.0,0.20833333333333331,0.41666666666666663,0.41666666666666663,0.0,0.0,0.0,-6.685088030016814,-5.6903627846141065,-2.219437436411778,0.5083073063769357,1.6445882801632958,0.8650861111317583,-2.7411524245485546,0.6130691093840905,-2.0778535809099026,0.8458486986157987,0.410331184987899,-0.24909651458257542,-0.6293551187484141,-0.5482203243707868,-0.3241754638887402,0.0891874386531164,0.5945347807652204,1.9310990319769676,-1.008337801588295,1.7903509698761662,0.43196690817917904,-0.1543362831613867,-1.2926635367145112,0.6441036151048909,0.7315164937591621,-0.6520895924038341,-0.23473805306334672,-0.9991834562300543,0.3877529860017406
0.07633587786259541,0.07633587786259541,0.08396946564885495,0.07633587786259541,0.07633587786259541,0.07633587786259541,0.07633587786259541,0.07633587786259541,0.07633587786259541,0.0,0.15267175572519082,0.0,0.0,0.0,0.07633587786259541,0.0,0.07633587786259541,0.08396946564885495,0.0385149201943095,0.0,0.0,0.0,0.0,0.07633587786259541,0.07633587786259541,0.07633587786259541,12.869585864727371,0.0,0.07633587786259541,22.19658306070519,0.0,0.07633587786259541,82.66575409787623,0.0,3.094396339283549,0.38360567509915083,0.3846782988004362,0.0,32.84068702290076,0.3854961832061068,0.0,0.9160305343511448,0.0,0.07633587786259541,0.763358778625954,0.0,0.0,0.0,0.0,0.0,-11.966502161153459,-4.864119145957591,5.537645297328412,-2.060636523128296,-1.0987390876847232,1.1343204253725352,2.545455032808706,-1.3697792828515567,-1.6373600619003703,0.07308199446115538,0.8157061198841054,0.4594648077625638,-0.1831811399234322,-0.31415620793587573,1.4014689435918584,-1.5382435335985578,0.5792816787524631,-0.3054553893736538,-0.7711527802654423,0.646495825902679,0.35024616199206626,-1.5876427231215569,1.41616523178457,0.05191314489102794,-1.2549424378268381,0.5593145741994014,0.6183650486513219,0.391612049119914,0.708691373479132
0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0005347593582887693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.742839977516901,0.0,0.0,17.841688804554057,0.0,0.035294117647058816,63.750193626500874,0.0,41.34942276849038,0.4017574627826004,0.40294117647058825,0.0,30.43188235294117,0.0058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.739555902889079,9.74648400707526,3.5699956363926444,-3.6619652031216887,6.894510543118429,1.3150022060007753,-4.736871726849394,-2.042858633178741,2.98117489953926,1.152840481446912,1.76637196315593,1.465489481540724,0.13410523361054327,0.2665699962624073,-1.0098220963318294,-0.605342648114565,1.0019545077841896,0.34465311110762387,-0.8198850528721984,0.3961102830923564,-0.8908517439553609,-1.9694338273499867,1.1527084168033253,1.0850133434175824,0.2512057553826097,1.1614615127748378,0.25384569489147957,0.05033725666385169,-0.49751368480022506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020380434782608696,0.0,0.020380434782608696,0.0,0.0,0.0,0.13586956521739132,0.0,0.0,0.015096618357487924,0.0,0.13586956521739132,0.13586956521739132,0.0,0.020380434782608696,0.0,0.13722826086956522,12.605480041469825,0.13586956521739132,0.0,22.686495851200895,0.0,0.04076086956521739,84.72810670484702,0.09510869565217392,19.636563727936142,0.42231291313069713,0.42333074534161497,0.0,27.472907608695657,0.13586956521739132,0.0,0.27173913043478265,0.13586956521739132,0.13722826086956522,0.0,0.13586956521739132,0.13586956521739132,0.0,0.0,0.0,-1.9373324656726008,-0.4909860626706526,-4.597022912865039,-0.6264393311831109,2.182203676900164,0.9057908773407224,0.8855374078549576,0.907290216169736,0.9218918975887229,-0.4330904234519375,-1.1879279484408867,0.017366292189469945,-0.25454428566411913,0.2257115454399261,0.6480598173125802,0.6118173566024296,0.22127964132131295,0.2840358135535612,-0.6368942011557754,0.25177569632979235,-0.6906735844434628,0.1411472545081885,-0.5422614686326668,0.17265310468949924,-0.10071051449705906,0.5226069962085673,-0.3617450219615792,-0.8874695568094126,-0.09829315667186833
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36991368680641185,0.0,0.0,0.0,0.0,0.0,0.0,0.012330456226880396,0.0,0.0,0.0,0.0,10.141282794400153,0.0,0.36991368680641185,19.607326346074807,0.0,0.0,71.66803524082923,0.0,31.33835746724495,0.19237638322361555,0.19292760260701078,0.3711467324290999,15.15815043156597,0.0,0.0,0.24784217016029597,0.0,0.0,0.0012330456226880395,0.0,0.0,0.0,0.0,0.36991368680641185,0.0237636711196159,6.543102461366199,-0.9092899097834168,-2.426208996924297,3.083868742190713,0.22009763029764962,-1.061446987327956,0.6212415918476051,0.6843466799078133,-2.0016450943620634,-0.16812472056166672,-0.6630141777609853,3.334339820204205,1.5093573476497617,2.2120564595510634,0.19715278961641225,-1.278486458226781,-0.21163797229254744,-0.7488934260260103,-0.20787319922860004,1.0828621958592741,0.8247917344578457,0.8937079732321185,-0.5505666648597782,-0.5873533656879177,-1.0407589310754275,-0.49783072326863653,-0.7249511065183905,0.8732109646581523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.007142857142857143,0.0,0.01892551893650794,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,11.307539215278311,0.07142857142857142,0.0,20.661979379547393,0.0,0.0,76.08969467845027,0.0,18.249243855597186,0.3357678684278598,0.336734693877551,0.0,24.72785714285714,0.2142857142857143,0.0,0.3571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,-2.614308277161307,1.152969111744779,-0.5775776495900873,-1.2253315397085727,2.5973229354046845,0.6969843770401773,0.48564688807068057,-0.7571369666233592,1.5451754286697703,0.17654186261586036,-0.8670746635864304,-0.2524032821399822,1.1820966037479046,0.4622430844430956,0.42268268554880883,-0.5682955747915681,1.13709217944304,-0.6913732412548612,-0.5333674580575183,-0.4471834586260357,-0.5096029427897779,0.10869072437450505,0.057267365488997246,0.0035243013469736795,0.8493889604321279,-1.0785809950569476,0.5801959650361574,-0.05561702732825824,-0.04536938416343883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35026750764715,0.0,0.0,20.1142857142857,0.0,0.0,73.76389783809525,0.0,13.596016610998959,0.3738983686480406,0.375,0.0,21.685000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8590953228147833,1.7836214869928735,-3.610870698240496,2.0253802869106545,4.990270672474772,-2.208717021490534,1.2795692726133212,0.472570442847859,0.43805659663270013,-1.2377509396787532,1.4188475022313591,1.2220351338575288,-1.2484587697203562,-2.7694911759903533,1.4032749925172743,1.4659153109472203,-0.017476292953101158,-0.6366523880900425,0.25065647403966107,0.3188113039403824,0.32650922588737075,-0.6291642995686133,0.3674009574288206,-1.0755267863474076,-0.38350838454433045,-1.0418434734469812,-0.09437714877675418,0.5219361038994048,0.7127742770890597
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.522542505265587,0.047619047619047616,0.0,32.0918367346939,0.0,0.0,123.48284404421808,0.9523809523809523,7.253438971104457,0.846546951790334,0.8469387755102041,0.0,44.38,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,-0.27256111234382374,-4.4436166874873955,-7.781681153161716,1.0181859516590985,-0.03926300366523394,2.9478469574947255,-0.14791297671180859,3.9067639735289106,-0.3896113807189572,0.5283172116705357,1.3015125998290706,-1.839689949878991,3.2955157507590287,-1.309807991259115,-2.339616871569559,-1.402631820938832,1.4781158026169785,3.0282260037051394,-1.290493497767213,1.9366950712491637,1.448188031770977,-3.1406748586758866,-1.4462855029460968,-0.41740729583938974,1.1279733753261127,1.154352125032486,-0.6701824643429859,-2.6641007491323867,1.8139036082288387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.937794799431058,0.0,0.0,18.025080971659897,0.0,0.125,63.725999929706504,0.625,38.94517741502651,0.5177154021865384,0.5178571428571428,0.0,35.073125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,3.214871008330453,3.8026815108807774,2.883498618198548,8.546853213783145,2.980984981281387,2.8168050829205034,3.2414387082863656,-0.8588628933029891,-4.5267138677985255,-2.577914950304069,-4.221433610610649,1.7844357516053893,1.57056909598752,-2.1517782347973533,-2.3414312273843643,0.7120192918822283,0.8204879742822588,0.17355391715557134,-3.188560896794524,-1.2751543602603324,1.1904373944344595,-0.12186600005287312,-0.2648528776882113,0.2429009590373803,-1.2159650468744287,0.362919595223286,0.11879364570212658,0.7821000544190766,-0.5885013836037398
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.469342504534477,0.0,0.0,21.38478260869566,0.0,0.0,79.44474245443477,0.0,14.401334670935007,0.24220641012166502,0.2428571428571429,0.0,27.596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.852404835454161,0.3153523020714999,-7.303718176831015,0.6686629035901258,2.2365848966234774,-0.3358893927466555,1.5689787544021834,-0.8919611026384593,0.01964752753369403,-1.9494269620703064,-0.5939529235210248,-3.6890989430067327,0.7296034530289726,1.003004610715526,0.6075364352943566,-1.138625091348131,2.526569353910271,-1.6781080132412654,-0.6317485527748885,-0.4953586902717908,-0.43259860690969276,-0.630828485151623,0.6446280750009299,-0.6351687637922632,0.12836517476934906,-1.2590425768319697,1.088324947788438,-0.20890629641708858,-0.7689618006739458
